	coll_lecture	sentence	reflection	sentiment
2226	2	Die Symmetrie spielt eine äußerst wichtige Rolle, und viele islamische Kunstwerke lassen diese mathematischen Konzepte durchscheinen, sei es eine Hauptsymmetrielinie in der Mitte oder mehrere, die eine unendliche Anzahl von schönen Mustern ergeben.	1	3
481	2	Ich denke, dass es für einen Lehrer wichtig ist, organisiert zu sein.	0	3
3236	2	Ein weiteres Hindernis ist, dass ich im November von Dundee nach Fife gezogen bin.	0	2
462	2	Da ich keine Erfahrung mit der Durchführung einer professionellen Umfrage habe, habe ich sichergestellt, dass alle Antworten auf meine Umfrage völlig anonym sind und die Ergebnisse nicht veröffentlicht werden, sondern nur dazu dienen, mein eigenes berufliches Verständnis zu verbessern.	1	3
34	2	Ich kann nicht umhin, mich zu fragen, ob ich die Informationen besser hätte aufnehmen können, wenn ich mich im Klassenzimmer wohl gefühlt hätte.	1	3
2631	2	Schulausflüge können von einer Stunde auf der anderen Straßenseite beim örtlichen Postamt bis hin zu einer dreiwöchigen Reise in Indien reichen.	0	3
1362	2	Ich war begeistert, dieses Praktikum in einem schulischen Umfeld zu absolvieren, und nachdem ich das vergangene Jahr reflektiert hatte, ging ich mit der Absicht in das Praktikum, herauszufinden, wer ich als Praktikerin bin.	1	4
20	2	Wenn das der Fall ist, wäre es dann nicht besser, wenn sich die Kinder durch gemeinsame Schulwerte und einen starken Gemeinschaftssinn verbunden fühlen?	1	3
178	2	Die Möglichkeit, über Mathematik zu diskutieren, führt auch zu einem tieferen und besseren Lernniveau als passives Zuhören und Tun.	1	4
3094	2	ist beim Unterrichten wichtig, denn sie spiegelt wider, wer man als Person ist.	1	3
1499	2	Musikalischer Wahnsinn in Moulsford	0	3
2816	2	Viele Kindergärten praktizieren dies bereits, aber in den Grundschulen gibt es weniger Möglichkeiten.	0	3
3180	2	"Nur wenige Menschen würden zugeben: ""Ich kann einfach nicht lesen"", und ebenso viele lachen über ihre mangelnden mathematischen Fähigkeiten."	0	3
2450	2	(Was hat funktioniert und warum?)	0	3
2557	2	Ansonsten waren wir bei jedem Wetter draußen!	0	3
748	2	Ich bin der Meinung, dass wir dies auch im Unterricht vermitteln sollten, damit Gleichaltrige Mobbing erkennen und es melden können.	1	3
2602	2	Durch diese Aufgabe habe ich gelernt, dass es zwar wichtig ist, hervorzuheben, was die Leute gut machen, dass es aber genauso wichtig ist, konstruktive Kritik zu üben.	1	3
3390	2	Die Debatte um die Reifungshypothese besagt, dass der Erfolg bei einer neuen Verhaltensaufgabe in einem bestimmten Alter mit der Reifung einer neuen Gehirnregion verbunden ist.	0	3
12	2	Während meines Schulpraktikums werde ich beobachten, wie die Klassenlehrerin ihren Unterricht durchführt, und versuchen, einige ihrer Methoden zu übernehmen.	1	3
103	1	:p	0	3
838	2	Muttertags-Pflanztöpfe machten.	0	3
411	2	Dadurch, dass ich das so früh im Modul machen konnte, habe ich das Gefühl, dass ich jetzt mit einer anderen, positiveren Einstellung an die Sache herangehen kann.	1	4
231	2	Aber seit der ersten Vorlesung ist mir klar geworden, dass nicht nur der Inhalt einer Unterrichtsstunde wichtig ist, sondern auch, WIE die Stunde gehalten wird.	1	3
2922	2	"Der Gedanke der Freundlichkeit und der Hilfe für andere wird auch in religiösen Texten behandelt (z. B. ""Der barmherzige Samariter""), und es wäre interessant, einige Vergleiche anzustellen."	1	4
2230	2	Die dritte wichtige symbolische Form in der islamischen Kunst ist das Sechseck, das den Himmel darstellt.	0	3
54	0	Ich war mir der Fake News bewusst, aber während ich viele Kritiken zu Fake News las, wurde mir klar, wie effektiv sie sein können und wie sie für politische Zwecke manipuliert werden können.	1	3
1886	2	Im Laufe des Jahres gelang es mir, weit mehr zu verstehen, als ich gehofft hatte, und ich schloss mit einer Eins ab, worauf ich unheimlich stolz war.	1	4
1460	2	Ich habe selbstbewusst Einzelvorträge und Präsentationen vor Gleichaltrigen, Erwachsenengruppen und Kindergruppen gehalten. Kreativ sein	0	4
2352	2	Der Inhalt der Schauspielstunde war sehr aktiv und enthielt Elemente, an die ich mich aus meiner eigenen Schauspielschulzeit erinnere.	1	4
2970	2	Anstatt eine schreckliche, nasse Sauerei auf dem Boden zu hinterlassen (wie man vielleicht erwarten würde), bleibt der Beutel wasserdicht.	0	3
3310	2	"Diejenigen, die das nicht tun, tun dies vielleicht aus Gründen wie mangelndes Selbstvertrauen oder weil ""niemand sonst es tut"" - diese Menschen haben eine geringe Selbstwirksamkeit."	1	3
1696	2	Beim Ausfüllen des Myers-Briggs-Typeninventartests habe ich herausgefunden, dass ich dem ISFJ-Typ entspreche.	0	3
1019	2	Bei einem Rundgang durch beide Schlösser habe ich auch viele Möglichkeiten gesehen, verschiedene Epochen der Geschichte mit anderen Lehrplanthemen zu verbinden.	1	4
1463	2	Während meiner Zeit an der Grund- und Sekundarschule habe ich an Schulkonzerten und Aufführungen teilgenommen.	0	3
1566	2	Was würden wir ohne Musik machen?	0	3
68	2	Meine Ressourcen im Klassenzimmer werden gut organisiert sein.	1	4
1027	2	Ich halte den Wert des Geschichtsunterrichts für sehr hoch, und ich kann mir nicht vorstellen, dass sich meine Meinung ändert, sondern nur in meinem Sozialkundeunterricht, auf den ich mich wirklich freue und auf den ich gespannt bin, noch stärker wird.	1	4
68	0	"Durch die ""virtuelle"" Zusammenarbeit in der Großgruppenarbeit und die unterschiedlichen Schwerpunkte mangelt es manchmal an Organisation oder freier Zeit, was aber einkalkuliert werden muss."	1	2
2027	2	Ich habe noch kein Feedback von anderen Studierenden für diese Aufgabe erhalten, aber ich habe Kommentare von anderen zu einigen meiner früheren Beiträge bekommen.	0	3
615	2	Zusammenfassend kann ich sagen, dass ich mich auf drei Arten auf soziale Themen konzentriere, bevor ich sie unterrichte: Ich schaue mir die Nachrichten an, recherchiere ein wenig über das, was ich unterrichten werde, und besuche Orte, um einen interaktiven Einblick in das zu bekommen, was ich unterrichten werde.	1	3
1846	2	Außerdem besuchte ich am Dienstag zum dritten Mal die Waldschule, wo wir mit den Kindern auf eine Gruffalo-Jagd gingen.	0	3
1338	2	"Drück dich aus! """	0	3
579	2	Das war also unser Plan.	0	3
867	2	Hier ist das fertige Produkt!	0	3
3254	2	Das hat mich sehr beeindruckt und hängt auch mit meinem ersten Punkt zusammen.	1	4
737	2	Beziehungen sind ein Faktor, über den ich erst kürzlich nachgedacht habe.	1	3
1192	2	Seien Sie sich darüber im Klaren, dass die Kinder aus unterschiedlichen Verhältnissen kommen und nicht alle auf der gleichen Stufe ihres Lernprozesses stehen.	1	3
871	2	Wenn die Datenschutzeinstellungen nicht sorgfältig überwacht werden, könnte man anderen Einblick in Bereiche geben, die man vielleicht nicht zeigen möchte.	1	2
2962	2	Ich hatte das Glück, an einer Fortbildungsveranstaltung im Dundee Science Centre teilzunehmen, die darauf abzielte, Fachleute zu ermutigen, sich mit kleinen Kindern für die Wissenschaft zu interessieren.	0	4
2956	2	Um meine eigenen modernen Sprachkenntnisse weiter auszubauen, habe ich begonnen, die Website Duolingo zu nutzen.	0	3
707	2	"Dieses Video zeigt, dass die Idee, ""professionell"" zu sein, eine Vielzahl von Themen umfasst."	0	3
1698	2	Ich würde den Eigenschaften zustimmen;	0	3
1013	2	"Einige Lehrerinnen und Lehrer werden dies zähneknirschend lesen und im Geiste ""aber das ist doch Ihr Job!"	1	2
1897	2	Damit ich ein erfolgreicher Lehrer sein kann, muss ich in der Lage sein, meinen Schülern eine positive Einstellung zum Lernen zu vermitteln.	1	3
2017	2	"Ein Feedbacksystem, das ich in der Praxis gesehen habe, ist ""2 Sterne und ein Wunsch"", bei dem den Schülern zwei Dinge gesagt werden, die an einer Arbeit gut sind, und ein Bereich, den sie verbessern sollten."	1	3
3274	2	Jemand, der zu selbstbewusst und zu anhänglich ist, hat genau das gegenteilige Problem.	0	3
2751	2	Danach wurde ein Punkt angesprochen, dem ich zunächst zustimmte, aber bei näherem Nachdenken kann ich ihn nicht verstehen:  Warum muss es immer das LERNEN DURCH SPIEL sein?  (Bitte zitieren Sie mich nicht mit dem genauen Wortlaut, aber das war der Gedanke).	1	2
3533	2	Er war auch bereit, mit den Kindern zu tanzen - für diejenigen, die abwesend waren, einzuspringen oder einfach neue Schritte zu demonstrieren.	0	3
146	1	Ich war positiv überrascht von einigen der Präsentationen und bin gespannt, wie die Ergebnisse in sechs Wochen aussehen werden.	1	4
1275	2	Vielleicht fallen Ihnen bei diesen Beispielen noch andere Situationen ein, in denen Sie sich persönlich eher in der Lage fühlen, in diese unbeschwerte, kindliche Stimmung zu verfallen.	0	3
1606	2	Es gibt einen gemeinsamen Lehrplan für den Religionsunterricht, der in Mouslford befolgt wird und die Jungen auf die gemeinsame Aufnahmeprüfung für weiterführende Privatschulen vorbereitet, die am Ende der Klasse 8 abgelegt wird.	0	3
2760	2	Es lernt, dass das Wasser spritzt, wenn es springt oder strampelt.	0	3
2031	2	Daran hatte ich vorher nicht gedacht, aber jetzt versuche ich, wenn möglich Links anzugeben, damit jeder Leser die Informationen finden und sich seine eigene Meinung zu den Themen bilden kann.	1	3
977	2	"Ich würde daher behaupten, dass es nicht die Musik selbst ist, die die Macht hat, einem Menschen das Gefühl zu geben, ""weniger"" zu sein als er ist, sondern die Sprache, die wir rund um die Musik verwenden, und die Erwartungen, die wir an uns selbst stellen, immer etwas mehr zu sein als das, was wir sind."	1	3
2269	2	Diese Aussage spiegelt mein Gefühl wider, dass das Spiel wesentlich ist und Kinder Zeit zum Spielen haben MÜSSEN	1	4
1734	2	Zu meiner Enttäuschung war die Abtei selbst an diesem Tag geschlossen!	0	2
1352	2	Ich glaube, dass die intensive Beschäftigung mit und die Begeisterung für die Ausdruckskünste einen großen Einfluss darauf haben, wer ich als Mensch und letztlich auch als Lehrer bin.	1	4
73	2	Mir gefällt die Idee von Themenbibliotheken im Klassenzimmer sehr gut.	0	4
3583	2	Zusätzlich zu den IKT-Fähigkeiten können Kinder auch viele andere Fähigkeiten entwickeln, wie z. B. kreatives Modellieren (herausfinden, welche Art von Modell für den jeweiligen Zweck am besten geeignet ist), Geschichtenerzählen, Teamarbeit und Problemlösung.	0	3
2248	2	Es gab einen schönen Moment, in dem wir sahen, wie die Hebammen im Personalraum Spaß miteinander hatten;	0	4
1440	2	Das ist ein großartiges Beispiel dafür, dass Kinder in diesem Alter vielleicht noch keine Worte für das kennen, was sie zu beschreiben versuchen, in diesem Fall Mitgefühl, aber sie können oft viel besser erklären, was sie meinen, als jeder Erwachsene es könnte.	1	4
3565	2	Bei dieser Aktivität müssten die Kinder in Gruppen arbeiten, anstatt in einer langen Reihe zu laufen.	0	3
866	2	So haben wir also unseren Blumentopf für den Muttertag gemacht!	0	3
1731	2	Ich würde gerne Bewertungsmethoden erforschen, die keine schriftlichen Nachweise von der Klasse verlangen.	1	3
2778	2	Besonders gut gefallen hat mir dieser TEDx-Talk, in dem Professor Gill den Wert der Musikerziehung erörtert:    Die wichtigsten Punkte, die ich aus diesem Vortrag mitgenommen habe, sind:  Musikalische Bildung sollte schon bei unseren kleinen Kindern eingeführt werden;	1	4
1615	2	Es gibt zwar einige Richtlinien, aber keine spezifischen Inhalte, die in jeder Key Stage behandelt werden müssen.	0	3
658	2	Genauso wie ich denke, dass man als Franzose irgendwann in seinem Leben mit der französischen Geschichte in Berührung kommen sollte.	1	3
1068	2	Wir haben die Macht zu entscheiden, wie wir uns fühlen und wie wir auf das reagieren, was das Leben uns auferlegt.	0	3
2581	2	Das ist etwas, dessen ich mir selbst bewusst sein muss, da ich in der Vergangenheit unter Ängsten gelitten habe und die Angewohnheit habe, Kritik persönlich zu nehmen.	1	2
642	2	Ich habe in der Schule nicht mehr gezählt, wie oft ich auf Klassenfahrt war, um Culloden zu besichtigen, einfach weil es leicht zu unterrichten war und es im Grunde das nächstgelegene Objekt in der Schule mit historischer Bedeutung war, oder wir haben William Wallace und Robert the Bruce behandelt.	1	2
2647	2	Das allein ist sicher schon genug, um jeden Lehrer zu überzeugen.	0	4
549	2	Wir überlegten uns, wie viel Zeit wir dafür brauchen würden, und kamen zu dem Schluss, dass eine Woche für diese Aktivitäten perfekt wäre, und dachten, dass der Sachtext, den wir den Kindern beibringen würden, eine Anleitung in Form eines Rezepts für das Gelee sein würde.	0	3
107	1	Meine Fähigkeiten haben sich in einigen Bereichen ein bisschen verbessert, aber nicht zu sehr, da jeder im Team an den Bereichen arbeitet, in denen er gut ist.	1	4
3485	2	Hier sind einige der Erfahrungen, an denen ich beteiligt war: Kodaly.	0	3
821	2	Sagen wir einfach, dass ich in diesen Wochen meine Stimme (das Nebelhorn) gefunden habe, und ich bin sehr froh, dass ich das getan habe.	1	4
363	2	Sie kam zu dem Schluss, dass Kinder, die sich selbst so sehen, wie sie glauben, dass sie sein sollten, ein hohes Selbstwertgefühl haben.	0	3
3594	2	Ich glaube auch, dass IKT-Kenntnisse in der modernen Welt von unschätzbarem Wert sind und dass ein unterhaltsamer Unterricht wie dieser den Kindern helfen kann, die Technologie und ihre vielen Möglichkeiten zu nutzen. 	1	4
2685	2	Kommst du, Nicola?	0	3
1331	2	Ein perfektes Beispiel für diese Art von Ansatz ist das Modell des fächerübergreifenden Lernens, das am häufigsten in International Baccalaureate-Schulen verwendet wird.	0	4
1879	2	Es ist ideal, dass Gesundheit und Wohlbefinden in den Schulen gelehrt werden, vor allem weil die Kinder den ganzen Tag mit ihrem Klassenlehrer verbringen und dieser für viele Schüler das wichtigste Vorbild sein kann.	1	4
1032	2	Außerdem ist das Erste, was die meisten Lehrer tun, die alten Bücher des Kindes zu nehmen und zu sehen, was sie zuvor gelernt haben, oder mit dem Kind zu sprechen, um ein Verständnis zu erlangen.	0	3
1104	2	"Mein Lieblingsteil der Sitzung war die Erstellung einer Stop-Motion-Animation im Stil von ""Wallace und Gromit""."	1	4
691	2	Ein leidenschaftlicher Mensch, der stolz auf seine Arbeit ist, gibt sich nicht damit zufrieden, nur das Nötigste zu tun.	1	4
3034	2	Ich schätze die Fähigkeiten, die Bildung der Welt bringt, sehr, denn ohne sie hätten wir keine Ärzte, keine Anwälte, keine Politiker, keine Geschäftsleute, keine Landwirte und keine Gesellschaft.  .	1	4
3101	2	Dies würde zu Unmut führen und einige Schüler sogar demotivieren.	1	2
137	2	Das Thema Wallace und Bruce wird in ganz Schottland gelehrt, und das schon seit vielen Jahren, so dass es sehr leicht passieren kann, dass man sich mit der Wiederverwendung von Lehrmitteln und Materialien langweilt.	1	2
1083	2	Wir begannen, ein wenig über das Studium der Zeit - auch bekannt als Uhrmacherei - und ihre Bedeutung für den Menschen zu sprechen.	0	3
873	2	Traurigerweise wurden diese Fotos von einem Schüler gesehen, der sie weiter verbreitete.	0	2
125	0	Gelassenheit und Interesse.	0	4
876	2	Wenn man ein Status-Update für Freunde postet, kann es leicht passieren, dass man einen Kommentar abgibt, der von einem Außenstehenden völlig anders aufgefasst werden könnte.	1	2
29	0	Die Regierung und politisch beeinflusste Menschen nutzen das manchmal zu ihrem eigenen Vorteil.	1	2
3070	2	Ich bin auch sehr daran interessiert, zu sehen, wie sich eine Kindertagesstätte in den letzten 16 Jahren verändert haben könnte.	1	3
3490	2	Während sie sich durch den Raum bewegten, sang jeder Zug ein Lied:   Lokomotive, Lokomotive, grün gefärbt, Der schnellste Zug, den ich je gesehen habe!	0	3
1431	2	"Nachdem ich diesen Workshop besucht hatte, beschloss ich, meine eigene ""Charaktertasche"" in Form einer Schatztruhe zu gestalten und sie mit Gegenständen zu füllen, die ein Pirat besitzen könnte (siehe Bilder unten)."	1	3
3389	2	Es gibt viele Debatten über das Entwicklungstempo von Kindern.	0	3
2481	2	Die STC-Standards besagen, dass sowohl ein Studierender als auch ein vollständig registrierter Lehrer reflektieren und eine Selbstevaluierung anhand des entsprechenden professionellen Standards vornehmen muss;	0	3
1799	2	Die Ausnahme waren ein paar einzelne Lehrer, die so freundlich waren, ihre eigene Zeit zu opfern, um Notizen für mich zum Anhören aufzuzeichnen und mir persönliche Unterstützung zu geben.	1	3
105	2	Es war äußerst interessant, ein Klassenzimmer zu betreten und völlig ahnungslos zu sein, worüber die Kinder lernten und was sie sagten.	1	5
2405	2	Die Kinder waren die ganze Stunde über sehr engagiert und haben sich an die Aufgaben gehalten, was mich sehr gefreut hat, und ich denke, es war insgesamt eine sehr gute Stunde.	1	4
1772	2	Es hat sich auch herausgestellt, dass die Kinder, an denen Tests durchgeführt wurden, dies nicht in ihrem eigenen klinischen Interesse und ohne ethische Genehmigung taten.	0	2
1834	2	Überhaupt, ist irgendeine Woche eine normale Woche, wenn es um das Schulleben geht?	0	3
1264	2	Seine Antwort darauf hat mich wirklich beeindruckt.	0	3
2377	2	Aber das war gar nicht nötig, denn die Stunde lief wirklich gut, und ich bekam einige sehr hilfreiche Rückmeldungen.	1	4
1534	2	Ich entschied mich für mein Bett und dachte mir den folgenden Dialog aus, der die Gedanken beschreibt, die ein Bett haben könnte.	1	3
3168	2	Ich verließ die Schule mit einer C-Note im Abitur und dem Vorsatz, Mathe so weit wie möglich zu vermeiden!	0	1
1205	2	Gegenseitiges Vertrauen zwischen Schülern und Lehrern ist der Schlüssel.	0	3
1448	2	Haben wir als Gesellschaft vergessen, wie man Freunde ist?	1	2
3555	2	Ich wurde gebeten, mir einige Erfahrungen auszudenken, die ich einer Klasse der Jahrgangsstufe 1 anbieten könnte, um ihr Verständnis von Mustern zu entwickeln, einschließlich visueller, auditiver und physischer Muster.	0	3
650	2	Ich meine, ich lebe hier, und ich finde, wenn man sich einmal mit einem Thema beschäftigt hat, will man es ein paar Jahre lang nicht wieder tun... beim besten Willen nicht.	1	2
2738	2	Dabei handelt es sich um eine Kampagne, die darauf abzielt, das Einschulungsalter für Kinder auf 7 Jahre anzuheben und damit dem Beispiel vieler leistungsstarker Länder wie Polen, Estland und Finnland zu folgen.	0	3
1808	2	In Moulsford kann die zusätzliche Unterstützung, ähnlich wie in Schottland, kurz- oder langfristig sein.	1	3
723	2	Hier können Schülerinnen und Schüler etwas über Beziehungen, körperliche Erziehung und Wohlbefinden, geistiges Wohlbefinden, emotionales Wohlbefinden und soziales Wohlbefinden lernen und darüber diskutieren, um nur einige zu nennen.	0	3
3457	2	In den Standards heißt es jedoch, dass wir hohe Erwartungen an alle Lernenden stellen sollten (3.1.4).	0	3
927	2	Vielleicht sollte der Klassenzimmerassistent 30 Minuten mit Kevin verbringen, um die Tabelle durchzugehen.	0	3
982	2	Was war es, das diese Wirkung auf Sie hatte?	0	3
80	1	Die Verteilung der Präsentationen habe ich so erwartet.	1	3
70	2	Dieser Bereich wird beschriftet und so übersichtlich wie möglich gehalten, damit die Schüler und ihre Lehrer wissen, wo sie die benötigten Materialien finden.	1	4
3530	2	Da ich selbst kein Tänzer bin, war es toll, die Vielfalt der einfachen Bewegungen zu sehen und wie sie sich zu einem schönen, vollständigen Tanz zusammenfügen.	1	4
1417	2	Was für ein großartiges Beispiel dafür, über den Tellerrand hinauszuschauen!	0	4
1589	2	"Dieses Rad hat mich zwar dazu ermutigt, mich für die beste Idee zu entscheiden"", aber ich habe das Gefühl, dass ich viele, wenn nicht sogar alle der in der Phase Generieren"" aufgelisteten Ideen verwenden würde, um das Wissen der Kinder zu erweitern."	1	3
2177	2	- Freitag war mein letzter Tag in Woche 3 in Moulsford vor dem Wochenende, an dem ich einen Vormittag mit der Jahrgangsstufe 3 in den Fächern Lesen und Naturwissenschaften und einen Nachmittag mit der Pre-Prep bei Spielen (P.E.) verbrachte.	0	3
191	2	Zunächst fuhren wir alle mit dem Minibus der Schule zum Wald, der etwa 15 Minuten entfernt war.	0	3
3252	2	Vor kurzem habe ich einen Blog gelesen, der Ratschläge für Lehramtsstudenten enthielt.	0	3
883	2	Ich beschloss, dass ich nicht möchte, dass Schüler oder andere Personen mich finden können, und änderte daher den Namen in meinem Konto.	1	3
2936	2	Damit will ich nicht sagen, dass ich denke, dass Bewerber eine höhere Qualifikation in modernen Sprachen haben sollten	1	3
113	1	Die Tatsache, dass wir es bisher geschafft haben, alles so gut zu machen und alle Hindernisse zu überwinden, stimmt mich sehr positiv.	1	5
2309	2	Als Lehramtsstudentin habe ich das Gefühl, dass mein Verständnis davon, was es bedeutet, ein forschender Praktiker zu sein, ein großer Gewinn für mich sein wird, da ich bereits in diesem frühen Stadium damit beginnen kann, diese Fähigkeiten und Einstellungen zu fördern.	1	4
245	2	Ein anderer Tonfall und eine andere Mimik können ebenso wirksam sein, um die Aufmerksamkeit der Schüler zu gewinnen.	1	4
47	0	Ja, ich habe einige Dinge gelernt, eigentlich zu jeder Woche zu jedem Thema.	1	4
2342	2	Die meisten Leute stöhnen über den Montagmorgen und darüber, dass sie um viertel vor 7 aufstehen müssen, um pünktlich zur Schule zu kommen, aber ich habe so viel Spaß, dass ich sofort aufstehe, wenn mein Wecker klingelt!	0	5
1372	2	Da kam mir das Modul Expressive Arts gerade recht!	0	4
2909	2	Diese Geschichten können religiös sein (z. B. Gleichnisse aus der Bibel oder Geschichten aus anderen religiösen Texten) oder nicht religiös (z. B. traditionelle Märchen oder andere Kinderbücher).	0	3
221	2	All dies sind Fragen, die die Waldschulen im ganzen Land und ihre Legitimität in den Schulen von heute betreffen.	0	3
1167	2	Obwohl ich nicht alle Antworten darauf habe, wie man diese Kinder am besten unterrichtet, möchte ich diesen Beitrag mit einigen Top-Tipps beenden, wie man diesen Kindern das Gefühl geben kann, anerkannt und geschätzt zu werden.	1	4
2497	2	Ein Video kann so oft angehalten, zurückgespult oder erneut angeschaut werden, wie der Lernende braucht, um das Konzept zu verstehen.	0	3
116	1	Nur Stress, weil es so lange gedauert hat, Daten zu bekommen.	0	2
1723	2	Nach dem Vorbesuchstag wurde mir klar, dass ich in der Lage sein muss, meinen Unterricht zu differenzieren, um den Bedürfnissen dieser Klasse gerecht zu werden, da es eine Reihe von Schülern mit ASN und EAL gibt.	1	3
3345	2	Das ist sehr verständlich und macht in vielerlei Hinsicht Sinn.	0	3
103	2	Vom Leben lernen...	0	3
1826	2	Bevor mein Treffen mit dem Learning Support Leader endete, hatte ich noch genügend Zeit, um eine letzte Frage zu stellen:	0	3
2629	2	Ein einmaliges Erlebnis, das ich nie vergessen werde.	0	4
85	0	Neue Perspektiven gewonnen und Denkanstöße erhalten.	1	3
1966	2	Ich beschloss dann, ein Klassenzimmer mit Gruppentischen zu entwerfen.	0	3
