	coll_lecture	sentence	reflection	sentiment
20	2	Wenn das der Fall ist, wäre es dann nicht besser für die Kinder, sich durch gemeinsame Schulwerte und ein starkes Gemeinschaftsgefühl verbunden zu fühlen?	1	3
178	2	Die Möglichkeit, über Mathematik zu diskutieren, führt auch zu einem tieferen und besseren Lernniveau als das passive Zuhören und Tun.	1	4
3094	2	ist beim Unterrichten wichtig, da sie reflektiert, wer Sie als Person sind.	1	3
1499	2	Musikalischer Wahnsinn in Moulsford	0	3
2816	2	In vielen Kindergärten wird dies bereits praktiziert, in Grundschulen sind die Möglichkeiten jedoch geringer.	0	3
3180	2	"Nur wenige Menschen würden zugeben: ""Ich kann einfach nicht lesen"", so wie viele über ihre mangelnden Mathefähigkeiten lachen."	0	3
2450	2	(was hat funktioniert und warum?)	0	3
2557	2	Ansonsten waren wir bei Wind und Wetter draußen!	0	3
748	2	Ich bin der Meinung, dass wir dies auch im Unterricht vermitteln sollten, damit Gleichaltrige Mobbing erkennen und es melden können.	1	3
2602	2	Durch diese Aufgabe habe ich gelernt, dass es zwar wichtig ist, hervorzuheben, was die Leute gut machen, dass es aber genauso wichtig ist, konstruktive Kritik zu üben.	1	3
3390	2	Die Reifungshypothesen-Debatte argumentiert, dass der Erfolg bei einer neuen Verhaltensaufgabe in einem bestimmten Alter mit der Reifung einer neuen Region im Gehirn verbunden ist.	0	3
12	2	Wenn ich in mein Schulpraktikum gehe, werde ich beobachten, wie die Klassenlehrerin ihren Unterricht beendet und versuchen, einige ihrer Methoden zu übernehmen.	1	3
103	1	:p	0	3
838	2	Pflanzentöpfe zum Muttertag.	0	3
411	2	Dadurch, dass wir das so früh in diesem Modul machen durften, habe ich das Gefühl, dass ich jetzt mit einer anderen, positiveren Einstellung an die Sache herangehen kann.	1	4
231	2	Aber seit der ersten Vorlesung ist es sehr offensichtlich geworden, dass, ja, der Inhalt einer Unterrichtsstunde wichtig ist, aber auch WIE die Stunde gehalten wird. 	1	3
2922	2	" Die Idee der Freundlichkeit und des Helfens anderer ist eine, die auch in religiösen Texten (wie ""Der barmherzige Samariter"") behandelt wird, und es wäre interessant, einige Vergleiche anzustellen.    "	1	4
2230	2	Die dritte symbolische Hauptform in der gesamten islamischen Kunst ist das Sechseck, das den Himmel darstellt.	0	3
54	0	Ich war mir über Fake News bewusst, aber während ich viele Kritiken über Fake News las, wurde mir klar, wie wirkungsvoll sie sein können und wie sie für politische Zwecke manipuliert werden können.     	1	3
1886	2	Im Laufe des Jahres konnte ich weit mehr erfassen, als ich gehofft hatte, und ich kam mit einer Eins davon, worauf ich unglaublich stolz war.	1	4
1460	2	Ich habe selbstbewusst Einzelvorträge und Präsentationen vor Gleichaltrigen, Gruppen von Erwachsenen und Gruppen von Kindern gehalten. Kreativ sein	0	4
2352	2	Der Inhalt der Schauspielstunde war sehr aktiv und enthielt Elemente, an die ich mich aus meiner eigenen Schauspielschulzeit erinnere.	1	4
2970	2	Anstatt eine schreckliche, nasse Sauerei auf dem Boden zu verursachen (wie man vielleicht erwarten würde), bleibt der Beutel wasserdicht.	0	3
3310	2	"Diejenigen, die nicht weggehen und dies tun, tun dies vielleicht aus Gründen wie z.B., dass sie nicht selbstbewusst genug sind, oder dass ""niemand sonst es ist"" - diese Menschen haben eine geringe Selbst-Effizienz.  "	1	3
1696	2	Beim Ausfüllen des Myers-Briggs Type Inventory-Tests habe ich herausgefunden, dass ich in den Typ ISFJ passe.	0	3
1019	2	Bei einem Rundgang durch beide Schlösser habe ich auch viele verschiedene Möglichkeiten gesehen, wie man verschiedene Epochen der Geschichte mit anderen Lehrplanfächern verbinden kann.	1	4
1463	2	Ich habe in Schulkonzerten und Aufführungen während meiner Zeit an der Grundschule und der Sekundarschule mitgewirkt.	0	3
1566	2	Wo wären wir ohne Musik?	0	3
68	2	Meine Ressourcen im Klassenzimmer werden gut organisiert sein.	1	4
1027	2	Ich sehe den Wert des Geschichtsunterrichts sehr hoch, und ich kann nicht sehen, dass sich meine Meinung ändert, sondern nur noch stärker wird in meinem Sozialkunde-Kurs, auf den ich mich wirklich freue und auf den ich gespannt bin.	1	4
68	0	"Durch das ""virtuelle"" Zusammenarbeiten bei den großen Gruppenarbeiten und den unterschiedlichen Schwerpunkten fehlt es teils an Organisation oder freien Terminen, was aber mit einzuplanen ist. "	1	2
2027	2	Ich habe noch kein Feedback von anderen Studenten für diese Aufgabe erhalten, aber ich habe Kommentare von anderen zu einigen meiner früheren Beiträge bekommen.	0	3
615	2	Zusammenfassend kann ich sagen, dass meine drei Möglichkeiten, mich auf soziale Themen zu konzentrieren, bevor ich sie unterrichte, darin bestehen, die Nachrichten zu sehen, etwas zu recherchieren und Hintergrundwissen über das, was ich unterrichten werde, zu erlangen und Orte zu besuchen, um einen interaktiven Einblick in das zu bekommen, was ich unterrichten werde.	1	3
1846	2	Außerdem besuchte ich am Dienstag zum dritten Mal die Waldschule, wo wir mit den Kindern eine Gruffalo-Jagd machten.	0	3
1338	2	"Drücken Sie sich aus! """	0	3
579	2	Das war also unser Plan.	0	3
867	2	Hier ist das fertige Produkt!	0	3
3254	2	Das hat mich sehr beeindruckt und hängt auch mit meinem ersten Punkt zusammen.	1	4
737	2	Beziehungen sind ein Faktor, den ich erst kürzlich in Betracht gezogen habe.	1	3
1192	2	Seien Sie sich bewusst, dass Kinder aus unterschiedlichen Verhältnissen kommen und nicht alle auf der gleichen Stufe ihres Lernweges sind.	1	3
871	2	wenn die Privatsphäre-Einstellungen nicht sorgfältig überwacht werden, könnte man anderen Einblick in Bereiche gewähren, die man vielleicht nicht zeigen möchte.	1	2
2962	2	Ich hatte das Glück, an einer Fortbildungsveranstaltung des Dundee Science Centre teilzunehmen, die darauf abzielte, PraktikerInnen zu ermutigen, sich mit kleinen Kindern für die Wissenschaft zu interessieren.	0	4
2956	2	Um meine eigenen modernen Sprachkenntnisse weiter zu entwickeln, habe ich begonnen, die Website Duolingo zu nutzen.	0	3
707	2	"Dieses Video zeigt, dass die Idee, ""professionell"" zu sein, eine Vielzahl von Themen beinhaltet.  "	0	3
1698	2	Ich würde den Eigenschaften zustimmen;	0	3
1013	2	"Einige Lehrer werden dies zähneknirschend lesen und im Geiste schreien ""aber das ist doch Ihr Job!"	1	2
1897	2	Damit ich ein erfolgreicher Lehrer sein kann, muss ich in der Lage sein, meinen Schülern eine positive Einstellung zum Lernen zu vermitteln.	1	3
2017	2	"Ein Feedbacksystem, das ich in Aktion gesehen habe, ist ""2 Sterne und ein Wunsch"", bei dem den Schülern zwei Dinge gesagt werden, die an einer Arbeit gut sind, und ein Bereich, den sie weiterentwickeln sollten."	1	3
3274	2	Genauso wird jemand, der übermäßig selbstbewusst und übermäßig anhänglich ist, das gegenteilige Problem haben.	0	3
2751	2	Danach wurde ein Punkt angesprochen, dem ich zunächst zustimmte, aber bei näherem Nachdenken kann ich ihn einfach nicht verstehen:  Warum muss es immer das LERNEN DURCH SPIEL sein?  (Bitte zitieren Sie mich nicht mit dem genauen Wortlaut, aber das war der Gedanke.)	1	2
3533	2	Er war auch bereit, mit den Kindern zu tanzen - für diejenigen, die abwesend waren, einzuspringen oder einfach neue Bewegungen zu demonstrieren.	0	3
146	1	Ich war bei manchen Vorträgen schon auch positiv überrascht und war gespannt, was es in sechs Wochen dann noch für Ergebnisse geben wird.	1	4
1275	2	Vielleicht fallen Ihnen bei diesen Beispielen noch andere Situationen ein, in denen Sie sich persönlich eher in der Lage fühlen, in diese sorglose, kindliche Denkweise zu schlüpfen.	0	3
1606	2	Es gibt einen gemeinsamen Lehrplan für Religionsunterricht, der in Mouslford befolgt wird und die Jungen auf die gemeinsame Aufnahmeprüfung für die weiterführenden Privatschulen vorbereitet, die am Ende der Klasse 8 abgelegt wird.	0	3
2760	2	Es lernt, dass das Wasser spritzt, wenn es springt oder stampft.	0	3
2031	2	Daran hatte ich vorher nicht gedacht, aber jetzt versuche ich, Links anzugeben, wo es möglich ist, so dass jeder Leser die Informationen finden und sich selbst eine Meinung zu den Themen bilden kann.	1	3
977	2	"Ich würde daher argumentieren, dass es nicht die Musik selbst ist, die die Macht hat, einem Menschen das Gefühl zu geben, ""weniger"" zu sein als er ist, sondern die Sprache, die wir um die Musik herum benutzen und die Erwartungen, die wir an uns selbst stellen, immer etwas mehr zu sein als das, was wir sind."	1	3
2269	2	Diese Aussage spiegelt meine Gefühle wider, dass das Spiel essentiell ist und Kindern Zeit zum Spielen gegeben werden	1	4
1734	2	Zu meiner Enttäuschung - die Abtei selbst war an diesem Tag geschlossen!	0	2
1352	2	Ich denke, dass die intensive Beschäftigung mit und die Begeisterung für die Ausdruckskünste einen großen Einfluss darauf haben, wer ich als Person bin und letztlich auch, wer ich als Lehrer bin.	1	4
73	2	Ich mag die Idee von Themenbibliotheken im Klassenzimmer sehr.	0	4
3583	2	Neben den IKT-Fähigkeiten können die Kinder auch zahlreiche andere Fähigkeiten entwickeln, z. B. kreatives Modellieren (herausfinden, welche Art von Modellen für diesen Zweck am besten geeignet ist), Geschichten erzählen, Teamarbeit und Problemlösung.	0	3
2248	2	Es gab einen schönen Moment, in dem wir die Hebammen sahen, wie sie im Personalraum Spaß miteinander hatten;	0	4
1440	2	Dies ist ein großartiges Beispiel dafür, dass Kinder in diesem Alter vielleicht noch keine Worte für das kennen, was sie zu beschreiben versuchen, in diesem Fall Mitgefühl, aber sie können oft viel besser erklären, was sie meinen, als jeder Erwachsene es könnte.	1	4
3565	2	Die Kinder müssten bei dieser Aktivität in Gruppen arbeiten, anstatt in einer langen Reihe zu laufen.	0	3
866	2	So haben wir also unseren Blumentopf für den Muttertag gemacht!	0	3
1731	2	Ich möchte Möglichkeiten der Bewertung erforschen, die keine schriftlichen Nachweise von der Klasse erfordern.	1	3
2778	2	Besonders gut gefallen hat mir dieser TEDx Talk, in dem Professor Gill den Wert von Musikerziehung diskutiert:    Die wichtigsten Punkte, die ich aus diesem Talk mitgenommen habe, sind:  Musikalische Bildung sollte mit unseren kleinen Kindern eingeführt werden;	1	4
1615	2	Es gibt einige Richtlinien, aber es gibt keine spezifischen Inhalte, die in jeder Schlüsselstufe studiert werden müssen.	0	3
658	2	Genauso wie man als Franzose meiner Meinung nach irgendwann in seinem Leben mit der französischen Geschichte in Berührung kommen sollte.	1	3
1068	2	Wir haben die Macht zu wählen, wie wir uns fühlen und wie wir auf das reagieren, was das Leben uns zuwirft.	0	3
2581	2	Das ist etwas, dessen ich mir selbst bewusst sein muss, da ich in der Vergangenheit unter Angstzuständen gelitten habe und die Angewohnheit habe, Kritik persönlich zu nehmen.	1	2
642	2	Ich habe in der Schule aufgehört zu zählen, wie oft ich auf Schulausflügen war, um Culloden zu besuchen, nur weil es einfach zu unterrichten war und es im Grunde die nächstgelegene Sache in der Schule mit irgendeiner historischen Bedeutung war, oder wir haben William Wallace und Robert the Bruce gemacht.	1	2
2647	2	Sicherlich ist das allein schon genug, um jeden Lehrer zu überzeugen.	0	4
549	2	Wir überlegten uns, wie viel Zeit wir dafür brauchen würden und kamen zu dem Schluss, dass eine Woche für diese Aktivitäten perfekt wäre und dachten, dass der Sachtext, den wir den Kindern beibringen würden, eine Anleitung in Form eines Rezepts für das Gelee sein würde.	0	3
107	1	Meine Kompetenzen haben sich in einigen Bereichen etwas verbessert, allerdings nicht all zu gravierend, da jeder im Team an den Bereichen arbeitet, welche ihm/ihr liegen	1	4
3485	2	Hier sind einige der Erfahrungen, an denen ich beteiligt war:  Kodaly	0	3
821	2	Sagen wir einfach, dass ich in diesen Wochen meine Stimme (Nebelhorn) gefunden habe und ich bin sehr froh darüber.	1	4
363	2	Sie kam zu dem Schluss, dass, wenn sie sich selbst so sahen, wie sie dachten, dass sie sein sollten - sie ein hohes Selbstwertgefühl hatten.	0	3
3594	2	Ich bin außerdem der Meinung, dass IKT-Fähigkeiten in der modernen Welt von unschätzbarem Wert sind und dass unterhaltsame Lektionen wie diese den Kindern helfen können, die Technologie und ihre vielen Möglichkeiten anzunehmen.	1	4
2685	2	Kommen Sie, Nicola?	0	3
1331	2	Ein perfektes Beispiel für diese Art von Ansatz ist das transdisziplinäre Lernmodell, das am häufigsten in International Baccalaureate Schulen verwendet wird.	0	4
1879	2	Es ist ideal, dass Gesundheit und Wohlbefinden in den Schulen gelehrt werden, vor allem weil die Kinder jeden Tag den ganzen Tag mit ihrem Klassenlehrer verbringen und dieser daher für viele Schüler das wichtigste Vorbild sein kann.	1	4
1032	2	Darüber hinaus ist das erste, was die meisten Lehrer tun, die alten Bücher des Kindes zu nehmen und zu sehen, was sie zuvor gelernt haben oder mit dem Kind zu sprechen, um ein Verständnis zu erlangen.	0	3
1104	2	"Mein Lieblingsteil der Sitzung war die Erstellung einer Stop-Motion-Animation im Stil von ""Wallace und Gromit""."	1	4
691	2	Eine leidenschaftliche Person, die stolz auf ihren Job ist, wird nicht damit zufrieden sein, nur das Nötigste zu tun.	1	4
3034	2	Ich schätze die Fähigkeiten, die Bildung in die Welt bringt, sehr, ohne sie hätten wir keine Ärzte, keine Anwälte, keine Politiker, keine Ladenbesitzer, keine Bauern und keine Gesellschaft. 	1	4
3101	2	Dies würde zu Verärgerung führen und sogar einige Schüler demotivieren.	1	2
137	2	"Das Thema ""Wallace und Bruce"" wird in ganz Schottland gelehrt und das schon seit vielen Jahren, daher kann es sehr leicht langweilig werden, wenn man einfach Lehrmittel und Materialien wiederverwendet."	1	2
1083	2	Wir fingen an, ein wenig über das Studium der Zeit - auch bekannt als Horologie - und ihre Bedeutung für den Menschen zu sprechen.	0	3
873	2	Traurigerweise wurden diese Fotos von einem Schüler gesehen, der sie weiterverbreitete.	0	2
125	0	Gelassen und interessiert.	0	4
876	2	Beim Posten eines Status-Updates, das für Freunde gedacht ist, kann es leicht passieren, dass man sich auf eine Art und Weise äußert, die von einem Außenstehenden völlig anders aufgefasst werden könnte.	1	2
29	0	Die Regierung und politisch beeinflusste Menschen nutzen das manchmal zu ihrem eigenen Vorteil.	1	2
3070	2	Ich bin auch sehr daran interessiert zu sehen, wie sich eine Kindertagesstätte in den letzten 16 Jahren verändert haben könnte.	1	3
3490	2	Während sie sich durch den Raum bewegten, hatte jeder Zug einen Sprechgesang: Engine, engine, coloured green, The fastest train I've ever seen!	0	3
1431	2	"Nachdem ich an diesem Workshop teilgenommen hatte, beschloss ich, meine eigene ""Charaktertasche"" in Form einer Schatztruhe zu erstellen und füllte sie mit Gegenständen, die ein Pirat besitzen könnte (siehe Bilder unten)."	1	3
3389	2	Es gibt viele Debatten über das Tempo der Entwicklung von Kindern.	0	3
2481	2	Die AGB-Standards besagen, dass sowohl ein Student als auch ein voll registrierter Lehrer reflektieren und sich an der Selbstevaluation beteiligen muss, indem er den entsprechenden professionellen Standard verwendet;	0	3
1799	2	Die Ausnahme waren ein paar einzelne Lehrer, die so freundlich waren, ihre eigene Zeit zu opfern, um Notizen für mich aufzuzeichnen, damit ich sie mir anhören konnte, und mir Einzelunterstützung zu geben.	1	3
105	2	Es war äußerst interessant, in ein Klassenzimmer zu gehen und völlig ahnungslos zu sein, worüber die Kinder lernen und was sie sagen.	1	5
2405	2	Die Kinder waren die ganze Stunde über sehr engagiert und haben sich an die Aufgaben gehalten, was mich sehr gefreut hat und ich denke, dass es insgesamt eine sehr gute Stunde war.	1	4
1772	2	Es wurde auch herausgefunden, dass die Kinder, die getestet wurden, dass diese auf nicht in ihrem eigenen klinischen Interesse und ohne ethische Genehmigung durchgeführt wurden.	0	2
1834	2	Wie auch immer, ist irgendeine Woche eine normale Woche, wenn es um das Schulleben geht?	0	3
1264	2	Seine Antwort darauf ist mir wirklich im Gedächtnis geblieben.	0	3
2377	2	Aber das war nicht nötig, denn die Stunde verlief wirklich gut, mit einigen sehr hilfreichen Rückmeldungen.	1	4
1534	2	Ich entschied mich für mein Bett und dachte mir den folgenden Dialog aus, der die Gedanken beschreibt, die ein Bett haben könnte.	1	3
3168	2	Ich verließ die Schule mit einer C-Note im GCSE und dem Vorsatz, Mathe so gut wie möglich zu vermeiden! 	0	1
1205	2	Gegenseitiges Vertrauen zwischen Schülern und Lehrern ist der Schlüssel.	0	3
1448	2	Haben wir als Gesellschaft vergessen, wie man Freunde ist?	1	2
3555	2	Ich wurde gebeten, mir einige Erfahrungen zu überlegen, die ich einer Klasse der Stufe 1 anbieten könnte, um ihr Verständnis von Mustern zu entwickeln, einschließlich visueller, auditiver und physikalischer Muster.	0	3
650	2	Ich meine, ich lebe hier, und ich finde, wenn man ein Thema einmal gemacht hat, will man es beim besten Willen nicht noch einmal für ein paar Jahre machen...	1	2
2738	2	Dies ist eine Kampagne, die darauf abzielt, das Einschulungsalter von Kindern auf 7 Jahre anzuheben; nach dem Vorbild vieler leistungsstarker Länder wie Polen, Estland und Finnland.    	0	3
1808	2	In Moulsford, ähnlich der Praxis, die ich aus Schottland kenne, kann die zusätzliche Unterstützung lang- und kurzfristig sein.	1	3
723	2	Hier können die Schüler über Beziehungen, körperliche Erziehung und Wohlbefinden, geistiges Wohlbefinden, emotionales Wohlbefinden und soziales Wohlbefinden lernen und diskutieren, um nur einige zu nennen.	0	3
3457	2	Die Standards besagen jedoch, dass wir hohe Erwartungen an alle Lernenden haben sollten (3.1.4).	0	3
927	2	Vielleicht sollte der Klassenraumassistent 30 Minuten mit Kevin verbringen, um das Diagramm durchzugehen.	0	3
982	2	Was war es, das diese Wirkung auf Sie hatte?	0	3
80	1	Ich habe die Verteilung der Vorträge so erwartet.	1	3
70	2	Dieser Bereich wird beschriftet und so organisiert wie möglich gehalten, damit die Schüler und ihr Lehrer wissen, wo sie die benötigten Ressourcen finden.	1	4
3530	2	Da ich selbst kein Tänzer bin, war es großartig, die Vielfalt der einfachen Bewegungen zu sehen und wie diese zu einem schönen kompletten Tanz zusammenkamen.	1	4
1417	2	Was für ein großartiges Beispiel dafür, über den Tellerrand hinauszuschauen!	0	4
1589	2	"Während dieses Rad mich ermutigte, mich für die beste Idee zu entscheiden"", habe ich das Gefühl, dass ich tatsächlich viele, wenn nicht sogar alle der Ideen, die in der Phase des Generierens"" aufgelistet sind, verwenden würde, um das Wissen der Kinder aufzubauen."	1	3
2177	2	- Der Freitag war mein letzter Tag in Woche 3 in Moulsford vor dem Wochenende, wo ich einen Vormittag mit Year 3 mit Lesen und Wissenschaft und einen Nachmittag mit Pre-Prep mit Spielen (P.E.) verbracht habe.	0	3
191	2	Wir fingen alle damit an, dass wir mit dem Mini-Bus der Schule zum Wald fuhren, der etwa 15 Minuten entfernt war.	0	3
3252	2	Vor kurzem habe ich einen Blog gelesen, in dem Ratschläge für Lehramtsstudenten gegeben wurden.	0	3
883	2	Ich habe beschlossen, dass ich nicht möchte, dass Schüler oder andere Personen mich finden können und habe daher den Namen in meinem Konto geändert.	1	3
2936	2	Damit will ich nicht andeuten, dass ich der Meinung bin, dass Kandidaten eine höhere Qualifikation in modernen Sprachen haben	1	3
113	1	Das wir alles bis jetzt so gut zum laufen gebracht haben und alle hindernisse überwinden konnten stellt mich sehr positiv ein.	1	5
2309	2	Als Lehramtsstudentin habe ich das Gefühl, dass mein Verständnis davon, was es bedeutet, ein forschender Praktiker zu sein, ein großer Vorteil für mich sein wird, da ich bereits in diesem frühen Stadium damit beginnen kann, die Fähigkeiten und Haltungen zu fördern.	1	4
245	2	Durch die Anpassung des Tons und den Einsatz von Mimik können wir die Aufmerksamkeit unserer Schüler ebenso effektiv gewinnen.	1	4
47	0	Ja ich habe einiges gelernt, eigentlich zu jede Woche zu jedem Thema. 	1	4
2342	2	Die meisten Leute stöhnen über Montagmorgen und darüber, dass sie um viertel vor 7 aufstehen müssen, um pünktlich zur Schule zu kommen, aber ich habe eine so fantastische Zeit, dass ich, wenn mein Wecker klingelt, sofort aufstehe!	0	5
1372	2	Da kam mir das Modul Expressive Arts gerade recht!	0	4
2909	2	Diese Geschichten können religiös sein (z.B. Gleichnisse aus der Bibel oder Geschichten aus anderen religiösen Texten) oder auch nicht-religiös (z.B. traditionelle Märchen oder andere Kinderbücher). 	0	3
221	2	Dies sind alles Fragen rund um Waldschulen im ganzen Land und seine Legitimität in der Schule heute.	0	3
1167	2	Obwohl ich nicht alle Antworten darauf habe, wie man diese Kinder am besten unterrichtet, möchte ich diesen Beitrag mit einigen Top-Tipps beenden, wie man diesen Kindern das Gefühl geben kann, anerkannt und geschätzt zu werden.	1	4
2497	2	Ein Video kann so oft angehalten, zurückgespult oder erneut angeschaut werden, wie es der Lernende benötigt, um das Konzept zu verstehen.	0	3
116	1	Nur Stress weil es so lange gedauert hat Daten zu bekommen.	0	2
1723	2	Nach dem Vorbesichtigungstag habe ich festgestellt, dass ich in der Lage sein muss, meinen Unterricht zu differenzieren, um den Bedürfnissen dieser Klasse gerecht zu werden, da es eine Reihe von Schülern mit ASN und EAL gibt.	1	3
3345	2	Das ist sehr nachvollziehbar und macht in vielerlei Hinsicht viel Sinn.	0	3
103	2	Vom Leben lernen...	0	3
1826	2	Bevor mein Treffen mit dem Leiter der Lernunterstützung endete, hatte ich noch genügend Zeit, eine letzte Frage zu stellen:	0	3
